case_id,prefix,k,next_act
V15735,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V15735,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V15737,create-fine,0,send-fine
V15737,create-fine send-fine,1,insert-fine-notification
V15737,create-fine send-fine insert-fine-notification,2,add-penalty
V15738,create-fine,0,send-fine
V15738,create-fine send-fine,1,insert-fine-notification
V15738,create-fine send-fine insert-fine-notification,2,add-penalty
V15741,create-fine,0,send-fine
V15741,create-fine send-fine,1,insert-fine-notification
V15741,create-fine send-fine insert-fine-notification,2,add-penalty
V15741,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15741,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V15742,create-fine,0,send-fine
V15742,create-fine send-fine,1,insert-fine-notification
V15742,create-fine send-fine insert-fine-notification,2,payment
V15742,create-fine send-fine insert-fine-notification payment,3,add-penalty
V15742,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
V15743,create-fine,0,send-fine
V15743,create-fine send-fine,1,insert-fine-notification
V15743,create-fine send-fine insert-fine-notification,2,add-penalty
V15744,create-fine,0,send-fine
V15744,create-fine send-fine,1,insert-fine-notification
V15744,create-fine send-fine insert-fine-notification,2,add-penalty
V15753,create-fine,0,send-fine
V15753,create-fine send-fine,1,insert-fine-notification
V15753,create-fine send-fine insert-fine-notification,2,add-penalty
V15762,create-fine,0,send-fine
V15762,create-fine send-fine,1,insert-fine-notification
V15762,create-fine send-fine insert-fine-notification,2,add-penalty
V15772,create-fine,0,send-fine
V15772,create-fine send-fine,1,insert-fine-notification
V15772,create-fine send-fine insert-fine-notification,2,add-penalty
V15779,create-fine,0,send-fine
V15779,create-fine send-fine,1,insert-fine-notification
V15779,create-fine send-fine insert-fine-notification,2,add-penalty
V15784,create-fine,0,send-fine
V15784,create-fine send-fine,1,insert-fine-notification
V15784,create-fine send-fine insert-fine-notification,2,add-penalty
V15788,create-fine,0,send-fine
V15788,create-fine send-fine,1,insert-fine-notification
V15788,create-fine send-fine insert-fine-notification,2,add-penalty
V15793,create-fine,0,send-fine
V15793,create-fine send-fine,1,insert-fine-notification
V15793,create-fine send-fine insert-fine-notification,2,add-penalty
V15799,create-fine,0,send-fine
V15799,create-fine send-fine,1,insert-fine-notification
V15799,create-fine send-fine insert-fine-notification,2,add-penalty
V15799,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15800,create-fine,0,send-fine
V15800,create-fine send-fine,1,insert-fine-notification
V15800,create-fine send-fine insert-fine-notification,2,add-penalty
V15806,create-fine,0,send-fine
V15806,create-fine send-fine,1,insert-fine-notification
V15806,create-fine send-fine insert-fine-notification,2,add-penalty
V15809,create-fine,0,send-fine
V15809,create-fine send-fine,1,insert-fine-notification
V15809,create-fine send-fine insert-fine-notification,2,add-penalty
V15816,create-fine,0,send-fine
V15816,create-fine send-fine,1,insert-fine-notification
V15816,create-fine send-fine insert-fine-notification,2,add-penalty
V15830,create-fine,0,send-fine
V15830,create-fine send-fine,1,insert-fine-notification
V15830,create-fine send-fine insert-fine-notification,2,add-penalty
V15830,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15834,create-fine,0,send-fine
V15834,create-fine send-fine,1,insert-fine-notification
V15834,create-fine send-fine insert-fine-notification,2,add-penalty
V15842,create-fine,0,send-fine
V15842,create-fine send-fine,1,insert-fine-notification
V15842,create-fine send-fine insert-fine-notification,2,payment
V15842,create-fine send-fine insert-fine-notification payment,3,add-penalty
V15842,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
V15846,create-fine,0,send-fine
V15846,create-fine send-fine,1,insert-fine-notification
V15846,create-fine send-fine insert-fine-notification,2,add-penalty
V15849,create-fine,0,send-fine
V15849,create-fine send-fine,1,insert-fine-notification
V15849,create-fine send-fine insert-fine-notification,2,add-penalty
V15850,create-fine,0,send-fine
V15850,create-fine send-fine,1,insert-fine-notification
V15850,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V15850,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V15850,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V15852,create-fine,0,send-fine
V15852,create-fine send-fine,1,insert-fine-notification
V15852,create-fine send-fine insert-fine-notification,2,add-penalty
V15856,create-fine,0,send-fine
V15856,create-fine send-fine,1,insert-fine-notification
V15856,create-fine send-fine insert-fine-notification,2,add-penalty
V15857,create-fine,0,send-fine
V15857,create-fine send-fine,1,insert-fine-notification
V15857,create-fine send-fine insert-fine-notification,2,add-penalty
V15863,create-fine,0,send-fine
V15863,create-fine send-fine,1,insert-fine-notification
V15863,create-fine send-fine insert-fine-notification,2,add-penalty
V15863,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15872,create-fine,0,send-fine
V15872,create-fine send-fine,1,insert-fine-notification
V15872,create-fine send-fine insert-fine-notification,2,add-penalty
V15872,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15878,create-fine,0,send-fine
V15878,create-fine send-fine,1,insert-fine-notification
V15878,create-fine send-fine insert-fine-notification,2,add-penalty
V15878,create-fine send-fine insert-fine-notification add-penalty,3,appeal-to-judge
V15880,create-fine,0,send-fine
V15880,create-fine send-fine,1,insert-fine-notification
V15880,create-fine send-fine insert-fine-notification,2,add-penalty
V15882,create-fine,0,send-fine
V15882,create-fine send-fine,1,insert-fine-notification
V15882,create-fine send-fine insert-fine-notification,2,add-penalty
V15884,create-fine,0,send-fine
V15884,create-fine send-fine,1,insert-fine-notification
V15884,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V15884,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V15884,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V15893,create-fine,0,send-fine
V15893,create-fine send-fine,1,insert-fine-notification
V15893,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V15893,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V15893,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V15896,create-fine,0,send-fine
V15896,create-fine send-fine,1,insert-fine-notification
V15896,create-fine send-fine insert-fine-notification,2,add-penalty
V15899,create-fine,0,send-fine
V15899,create-fine send-fine,1,insert-fine-notification
V15899,create-fine send-fine insert-fine-notification,2,add-penalty
V15907,create-fine,0,send-fine
V15907,create-fine send-fine,1,insert-fine-notification
V15907,create-fine send-fine insert-fine-notification,2,add-penalty
V15907,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15908,create-fine,0,send-fine
V15908,create-fine send-fine,1,insert-fine-notification
V15908,create-fine send-fine insert-fine-notification,2,add-penalty
V15909,create-fine,0,send-fine
V15909,create-fine send-fine,1,insert-fine-notification
V15909,create-fine send-fine insert-fine-notification,2,add-penalty
V15910,create-fine,0,send-fine
V15910,create-fine send-fine,1,insert-fine-notification
V15910,create-fine send-fine insert-fine-notification,2,add-penalty
V15910,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15912,create-fine,0,send-fine
V15912,create-fine send-fine,1,insert-fine-notification
V15912,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V15912,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V15912,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V15916,create-fine,0,send-fine
V15916,create-fine send-fine,1,insert-fine-notification
V15916,create-fine send-fine insert-fine-notification,2,add-penalty
V15917,create-fine,0,send-fine
V15917,create-fine send-fine,1,insert-fine-notification
V15917,create-fine send-fine insert-fine-notification,2,add-penalty
V15921,create-fine,0,send-fine
V15921,create-fine send-fine,1,insert-fine-notification
V15921,create-fine send-fine insert-fine-notification,2,add-penalty
V15922,create-fine,0,send-fine
V15922,create-fine send-fine,1,insert-fine-notification
V15922,create-fine send-fine insert-fine-notification,2,add-penalty
V15923,create-fine,0,send-fine
V15923,create-fine send-fine,1,insert-fine-notification
V15923,create-fine send-fine insert-fine-notification,2,add-penalty
V15928,create-fine,0,send-fine
V15928,create-fine send-fine,1,insert-fine-notification
V15928,create-fine send-fine insert-fine-notification,2,add-penalty
V15928,create-fine send-fine insert-fine-notification add-penalty,3,payment
V15928,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V15975,create-fine,0,send-fine
V15975,create-fine send-fine,1,insert-fine-notification
V15975,create-fine send-fine insert-fine-notification,2,add-penalty
V15991,create-fine,0,send-fine
V15991,create-fine send-fine,1,insert-fine-notification
V15991,create-fine send-fine insert-fine-notification,2,add-penalty
V15995,create-fine,0,send-fine
V15995,create-fine send-fine,1,insert-fine-notification
V15995,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V15995,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V15995,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V15998,create-fine,0,send-fine
V15998,create-fine send-fine,1,insert-fine-notification
V15998,create-fine send-fine insert-fine-notification,2,add-penalty
V15998,create-fine send-fine insert-fine-notification add-penalty,3,insert-date-appeal-to-prefecture
V15998,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture,4,send-appeal-to-prefecture
V16002,create-fine,0,send-fine
V16002,create-fine send-fine,1,insert-fine-notification
V16002,create-fine send-fine insert-fine-notification,2,add-penalty
V16013,create-fine,0,send-fine
V16013,create-fine send-fine,1,insert-fine-notification
V16013,create-fine send-fine insert-fine-notification,2,add-penalty
V16014,create-fine,0,send-fine
V16014,create-fine send-fine,1,insert-fine-notification
V16014,create-fine send-fine insert-fine-notification,2,add-penalty
V16020,create-fine,0,send-fine
V16020,create-fine send-fine,1,insert-fine-notification
V16020,create-fine send-fine insert-fine-notification,2,add-penalty
V16021,create-fine,0,send-fine
V16021,create-fine send-fine,1,insert-fine-notification
V16021,create-fine send-fine insert-fine-notification,2,add-penalty
V16022,create-fine,0,send-fine
V16022,create-fine send-fine,1,insert-fine-notification
V16022,create-fine send-fine insert-fine-notification,2,add-penalty
V16022,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16022,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16029,create-fine,0,send-fine
V16029,create-fine send-fine,1,insert-fine-notification
V16029,create-fine send-fine insert-fine-notification,2,add-penalty
V16030,create-fine,0,send-fine
V16030,create-fine send-fine,1,insert-fine-notification
V16030,create-fine send-fine insert-fine-notification,2,add-penalty
V16030,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16031,create-fine,0,send-fine
V16031,create-fine send-fine,1,insert-fine-notification
V16031,create-fine send-fine insert-fine-notification,2,add-penalty
V16033,create-fine,0,send-fine
V16033,create-fine send-fine,1,insert-fine-notification
V16033,create-fine send-fine insert-fine-notification,2,add-penalty
V16038,create-fine,0,send-fine
V16038,create-fine send-fine,1,insert-fine-notification
V16038,create-fine send-fine insert-fine-notification,2,add-penalty
V16056,create-fine,0,send-fine
V16056,create-fine send-fine,1,insert-fine-notification
V16056,create-fine send-fine insert-fine-notification,2,add-penalty
V16060,create-fine,0,send-fine
V16060,create-fine send-fine,1,insert-fine-notification
V16060,create-fine send-fine insert-fine-notification,2,add-penalty
V16061,create-fine,0,send-fine
V16061,create-fine send-fine,1,insert-fine-notification
V16061,create-fine send-fine insert-fine-notification,2,add-penalty
V16062,create-fine,0,send-fine
V16062,create-fine send-fine,1,insert-fine-notification
V16062,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16062,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16062,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16065,create-fine,0,send-fine
V16065,create-fine send-fine,1,insert-fine-notification
V16065,create-fine send-fine insert-fine-notification,2,add-penalty
V16075,create-fine,0,send-fine
V16075,create-fine send-fine,1,insert-fine-notification
V16075,create-fine send-fine insert-fine-notification,2,add-penalty
V16076,create-fine,0,send-fine
V16076,create-fine send-fine,1,insert-fine-notification
V16076,create-fine send-fine insert-fine-notification,2,add-penalty
V16076,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16088,create-fine,0,send-fine
V16088,create-fine send-fine,1,insert-fine-notification
V16088,create-fine send-fine insert-fine-notification,2,add-penalty
V16089,create-fine,0,send-fine
V16089,create-fine send-fine,1,insert-fine-notification
V16089,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16089,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,appeal-to-judge
V16089,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture appeal-to-judge,4,send-appeal-to-prefecture
V16089,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture appeal-to-judge send-appeal-to-prefecture,5,add-penalty
V16089,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture appeal-to-judge send-appeal-to-prefecture add-penalty,6,receive-result-appeal-from-prefecture
V16089,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture appeal-to-judge send-appeal-to-prefecture add-penalty receive-result-appeal-from-prefecture,7,notify-result-appeal-to-offender
V16090,create-fine,0,send-fine
V16090,create-fine send-fine,1,insert-fine-notification
V16090,create-fine send-fine insert-fine-notification,2,add-penalty
V16090,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16092,create-fine,0,send-fine
V16092,create-fine send-fine,1,insert-fine-notification
V16092,create-fine send-fine insert-fine-notification,2,add-penalty
V16094,create-fine,0,send-fine
V16094,create-fine send-fine,1,insert-fine-notification
V16094,create-fine send-fine insert-fine-notification,2,add-penalty
V16095,create-fine,0,send-fine
V16095,create-fine send-fine,1,insert-fine-notification
V16095,create-fine send-fine insert-fine-notification,2,add-penalty
V16095,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16097,create-fine,0,send-fine
V16097,create-fine send-fine,1,insert-fine-notification
V16097,create-fine send-fine insert-fine-notification,2,add-penalty
V16097,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16098,create-fine,0,send-fine
V16098,create-fine send-fine,1,insert-fine-notification
V16098,create-fine send-fine insert-fine-notification,2,add-penalty
V16099,create-fine,0,send-fine
V16099,create-fine send-fine,1,insert-fine-notification
V16099,create-fine send-fine insert-fine-notification,2,add-penalty
V16102,create-fine,0,send-fine
V16102,create-fine send-fine,1,insert-fine-notification
V16102,create-fine send-fine insert-fine-notification,2,add-penalty
V16105,create-fine,0,send-fine
V16105,create-fine send-fine,1,insert-fine-notification
V16105,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16105,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,send-appeal-to-prefecture
V16105,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture,4,add-penalty
V16105,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty,5,receive-result-appeal-from-prefecture
V16105,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
V16109,create-fine,0,send-fine
V16109,create-fine send-fine,1,insert-fine-notification
V16109,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16109,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,send-appeal-to-prefecture
V16109,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture,4,add-penalty
V16109,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty,5,receive-result-appeal-from-prefecture
V16109,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
V16112,create-fine,0,send-fine
V16112,create-fine send-fine,1,insert-fine-notification
V16112,create-fine send-fine insert-fine-notification,2,add-penalty
V16114,create-fine,0,send-fine
V16114,create-fine send-fine,1,insert-fine-notification
V16114,create-fine send-fine insert-fine-notification,2,add-penalty
V16114,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16117,create-fine,0,send-fine
V16117,create-fine send-fine,1,insert-fine-notification
V16117,create-fine send-fine insert-fine-notification,2,add-penalty
V16118,create-fine,0,send-fine
V16118,create-fine send-fine,1,insert-fine-notification
V16118,create-fine send-fine insert-fine-notification,2,add-penalty
V16119,create-fine,0,send-fine
V16119,create-fine send-fine,1,insert-fine-notification
V16119,create-fine send-fine insert-fine-notification,2,add-penalty
V16120,create-fine,0,send-fine
V16120,create-fine send-fine,1,insert-fine-notification
V16120,create-fine send-fine insert-fine-notification,2,add-penalty
V16121,create-fine,0,send-fine
V16121,create-fine send-fine,1,insert-fine-notification
V16121,create-fine send-fine insert-fine-notification,2,add-penalty
V16122,create-fine,0,send-fine
V16122,create-fine send-fine,1,insert-fine-notification
V16122,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16122,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,send-appeal-to-prefecture
V16122,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture,4,add-penalty
V16122,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty,5,receive-result-appeal-from-prefecture
V16122,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
V16126,create-fine,0,send-fine
V16126,create-fine send-fine,1,insert-fine-notification
V16126,create-fine send-fine insert-fine-notification,2,add-penalty
V16127,create-fine,0,send-fine
V16127,create-fine send-fine,1,insert-fine-notification
V16127,create-fine send-fine insert-fine-notification,2,add-penalty
V16136,create-fine,0,send-fine
V16136,create-fine send-fine,1,insert-fine-notification
V16136,create-fine send-fine insert-fine-notification,2,add-penalty
V16136,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16138,create-fine,0,send-fine
V16138,create-fine send-fine,1,insert-fine-notification
V16138,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16138,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16138,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16146,create-fine,0,send-fine
V16146,create-fine send-fine,1,insert-fine-notification
V16146,create-fine send-fine insert-fine-notification,2,add-penalty
V16150,create-fine,0,send-fine
V16150,create-fine send-fine,1,insert-fine-notification
V16150,create-fine send-fine insert-fine-notification,2,add-penalty
V16151,create-fine,0,send-fine
V16151,create-fine send-fine,1,insert-fine-notification
V16151,create-fine send-fine insert-fine-notification,2,add-penalty
V16152,create-fine,0,send-fine
V16152,create-fine send-fine,1,insert-fine-notification
V16152,create-fine send-fine insert-fine-notification,2,add-penalty
V16154,create-fine,0,send-fine
V16154,create-fine send-fine,1,insert-fine-notification
V16154,create-fine send-fine insert-fine-notification,2,add-penalty
V16158,create-fine,0,send-fine
V16158,create-fine send-fine,1,insert-fine-notification
V16158,create-fine send-fine insert-fine-notification,2,add-penalty
V16158,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16161,create-fine,0,send-fine
V16161,create-fine send-fine,1,insert-fine-notification
V16161,create-fine send-fine insert-fine-notification,2,add-penalty
V16167,create-fine,0,send-fine
V16167,create-fine send-fine,1,insert-fine-notification
V16167,create-fine send-fine insert-fine-notification,2,add-penalty
V16175,create-fine,0,send-fine
V16175,create-fine send-fine,1,insert-fine-notification
V16175,create-fine send-fine insert-fine-notification,2,add-penalty
V16179,create-fine,0,send-fine
V16179,create-fine send-fine,1,insert-fine-notification
V16179,create-fine send-fine insert-fine-notification,2,add-penalty
V16179,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16179,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16180,create-fine,0,send-fine
V16180,create-fine send-fine,1,insert-fine-notification
V16180,create-fine send-fine insert-fine-notification,2,add-penalty
V16184,create-fine,0,send-fine
V16184,create-fine send-fine,1,insert-fine-notification
V16184,create-fine send-fine insert-fine-notification,2,add-penalty
V16187,create-fine,0,send-fine
V16187,create-fine send-fine,1,insert-fine-notification
V16187,create-fine send-fine insert-fine-notification,2,add-penalty
V16187,create-fine send-fine insert-fine-notification add-penalty,3,appeal-to-judge
V16187,create-fine send-fine insert-fine-notification add-penalty appeal-to-judge,4,payment
V16188,create-fine,0,send-fine
V16188,create-fine send-fine,1,insert-fine-notification
V16188,create-fine send-fine insert-fine-notification,2,add-penalty
V16193,create-fine,0,send-fine
V16193,create-fine send-fine,1,insert-fine-notification
V16193,create-fine send-fine insert-fine-notification,2,add-penalty
V16194,create-fine,0,send-fine
V16194,create-fine send-fine,1,insert-fine-notification
V16194,create-fine send-fine insert-fine-notification,2,add-penalty
V16194,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16194,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16196,create-fine,0,send-fine
V16196,create-fine send-fine,1,insert-fine-notification
V16196,create-fine send-fine insert-fine-notification,2,add-penalty
V16196,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16197,create-fine,0,send-fine
V16197,create-fine send-fine,1,insert-fine-notification
V16197,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16197,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16197,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16199,create-fine,0,send-fine
V16199,create-fine send-fine,1,insert-fine-notification
V16199,create-fine send-fine insert-fine-notification,2,add-penalty
V16199,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16201,create-fine,0,send-fine
V16201,create-fine send-fine,1,insert-fine-notification
V16201,create-fine send-fine insert-fine-notification,2,add-penalty
V16201,create-fine send-fine insert-fine-notification add-penalty,3,insert-date-appeal-to-prefecture
V16201,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture,4,send-appeal-to-prefecture
V16206,create-fine,0,send-fine
V16206,create-fine send-fine,1,insert-fine-notification
V16206,create-fine send-fine insert-fine-notification,2,appeal-to-judge
V16206,create-fine send-fine insert-fine-notification appeal-to-judge,3,add-penalty
V16206,create-fine send-fine insert-fine-notification appeal-to-judge add-penalty,4,payment
V16208,create-fine,0,send-fine
V16208,create-fine send-fine,1,insert-fine-notification
V16208,create-fine send-fine insert-fine-notification,2,payment
V16208,create-fine send-fine insert-fine-notification payment,3,add-penalty
V16208,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
V16215,create-fine,0,send-fine
V16215,create-fine send-fine,1,insert-fine-notification
V16215,create-fine send-fine insert-fine-notification,2,add-penalty
V16216,create-fine,0,send-fine
V16216,create-fine send-fine,1,insert-fine-notification
V16216,create-fine send-fine insert-fine-notification,2,add-penalty
V16218,create-fine,0,send-fine
V16218,create-fine send-fine,1,insert-fine-notification
V16218,create-fine send-fine insert-fine-notification,2,add-penalty
V16220,create-fine,0,send-fine
V16220,create-fine send-fine,1,insert-fine-notification
V16220,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16220,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16220,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16222,create-fine,0,send-fine
V16222,create-fine send-fine,1,insert-fine-notification
V16222,create-fine send-fine insert-fine-notification,2,add-penalty
V16225,create-fine,0,send-fine
V16225,create-fine send-fine,1,insert-fine-notification
V16225,create-fine send-fine insert-fine-notification,2,add-penalty
V16227,create-fine,0,send-fine
V16227,create-fine send-fine,1,insert-fine-notification
V16227,create-fine send-fine insert-fine-notification,2,add-penalty
V16230,create-fine,0,send-fine
V16230,create-fine send-fine,1,insert-fine-notification
V16230,create-fine send-fine insert-fine-notification,2,add-penalty
V16232,create-fine,0,send-fine
V16232,create-fine send-fine,1,insert-fine-notification
V16232,create-fine send-fine insert-fine-notification,2,add-penalty
V16235,create-fine,0,send-fine
V16235,create-fine send-fine,1,insert-fine-notification
V16235,create-fine send-fine insert-fine-notification,2,add-penalty
V16241,create-fine,0,send-fine
V16241,create-fine send-fine,1,insert-fine-notification
V16241,create-fine send-fine insert-fine-notification,2,add-penalty
V16241,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16241,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16241,create-fine send-fine insert-fine-notification add-penalty payment payment,5,payment
V16242,create-fine,0,send-fine
V16242,create-fine send-fine,1,insert-fine-notification
V16242,create-fine send-fine insert-fine-notification,2,add-penalty
V16242,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16242,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16243,create-fine,0,send-fine
V16243,create-fine send-fine,1,insert-fine-notification
V16243,create-fine send-fine insert-fine-notification,2,add-penalty
V16246,create-fine,0,send-fine
V16246,create-fine send-fine,1,insert-fine-notification
V16246,create-fine send-fine insert-fine-notification,2,add-penalty
V16255,create-fine,0,send-fine
V16255,create-fine send-fine,1,insert-fine-notification
V16255,create-fine send-fine insert-fine-notification,2,add-penalty
V16256,create-fine,0,send-fine
V16256,create-fine send-fine,1,insert-fine-notification
V16256,create-fine send-fine insert-fine-notification,2,add-penalty
V16258,create-fine,0,send-fine
V16258,create-fine send-fine,1,insert-fine-notification
V16258,create-fine send-fine insert-fine-notification,2,add-penalty
V16262,create-fine,0,send-fine
V16262,create-fine send-fine,1,insert-fine-notification
V16262,create-fine send-fine insert-fine-notification,2,add-penalty
V16270,create-fine,0,send-fine
V16270,create-fine send-fine,1,insert-fine-notification
V16270,create-fine send-fine insert-fine-notification,2,add-penalty
V16274,create-fine,0,send-fine
V16274,create-fine send-fine,1,insert-fine-notification
V16274,create-fine send-fine insert-fine-notification,2,add-penalty
V16274,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16277,create-fine,0,send-fine
V16277,create-fine send-fine,1,insert-fine-notification
V16277,create-fine send-fine insert-fine-notification,2,add-penalty
V16283,create-fine,0,send-fine
V16283,create-fine send-fine,1,insert-fine-notification
V16283,create-fine send-fine insert-fine-notification,2,add-penalty
V16283,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16283,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16290,create-fine,0,send-fine
V16290,create-fine send-fine,1,insert-fine-notification
V16290,create-fine send-fine insert-fine-notification,2,add-penalty
V16293,create-fine,0,send-fine
V16293,create-fine send-fine,1,insert-fine-notification
V16293,create-fine send-fine insert-fine-notification,2,add-penalty
V16293,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16297,create-fine,0,send-fine
V16297,create-fine send-fine,1,insert-fine-notification
V16297,create-fine send-fine insert-fine-notification,2,add-penalty
V16298,create-fine,0,send-fine
V16298,create-fine send-fine,1,insert-fine-notification
V16298,create-fine send-fine insert-fine-notification,2,add-penalty
V16304,create-fine,0,send-fine
V16304,create-fine send-fine,1,insert-fine-notification
V16304,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16304,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16304,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16306,create-fine,0,send-fine
V16306,create-fine send-fine,1,insert-fine-notification
V16306,create-fine send-fine insert-fine-notification,2,add-penalty
V16307,create-fine,0,send-fine
V16307,create-fine send-fine,1,insert-fine-notification
V16307,create-fine send-fine insert-fine-notification,2,add-penalty
