case_id,prefix,k,next_act
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c.,2,lapping---machine-1
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1,3,laser-marking---machine-7
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7,4,lapping---machine-1
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 lapping---machine-1,5,final-inspection-q.c.
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 lapping---machine-1 final-inspection-q.c.,6,final-inspection-q.c.
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 lapping---machine-1 final-inspection-q.c. final-inspection-q.c.,7,packing
Case142,turning-&-milling-q.c.,0,turning-&-milling-q.c.
Case81,turning-&-milling-q.c.,0,turning-&-milling-q.c.
Case81,turning-&-milling-q.c. turning-&-milling-q.c.,1,turning-&-milling-q.c.
Case118,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case118,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling---machine-6
Case86,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling---machine-6
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,turning-&-milling---machine-6
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,3,turning-&-milling---machine-6
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,4,turning-&-milling---machine-6
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,5,turning-&-milling-q.c.
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,6,turning-&-milling-q.c.
Case264,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling---machine-6
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,turning-&-milling---machine-6
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,3,turning-&-milling-q.c.
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,4,turning-&-milling---machine-6
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6,5,turning-&-milling---machine-6
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6,6,turning-&-milling---machine-6
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,7,turning-&-milling---machine-6
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,8,turning-&-milling-q.c.
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,9,turning-&-milling-q.c.
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling-q.c.,10,laser-marking---machine-7
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling-q.c. laser-marking---machine-7,11,turning-&-milling---machine-6
Case138,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case138,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case138,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,turning-&-milling---machine-4
Case138,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,3,turning-&-milling---machine-5
Case137,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case137,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case137,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,turning-&-milling-q.c.
Case133,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case133,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case133,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,turning-&-milling---machine-4
Case98,turning-&-milling-q.c.,0,laser-marking---machine-7
Case98,turning-&-milling-q.c. laser-marking---machine-7,1,laser-marking---machine-7
Case98,turning-&-milling-q.c. laser-marking---machine-7 laser-marking---machine-7,2,laser-marking---machine-7
Case125,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case125,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling---machine-6
Case125,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,turning-&-milling-q.c.
Case125,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,3,turning-&-milling---machine-6
Case134,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case134,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case134,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,turning-&-milling---machine-4
Case136,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case136,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling-q.c.
Case144,packing,0,final-inspection-q.c.
Case5,turning-&-milling---machine-8,0,turning-&-milling---machine-8
