case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case85,turning-&-milling---machine-6,0,0,0,0,0
Case85,turning-&-milling---machine-6 turning-&-milling---machine-6,1,0,0,0,0
Case85,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,0,0,0,1
Case135,turning-&-milling---machine-5,0,0,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5,1,0,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,2,0,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,3,0,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,4,0,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,5,0,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,6,0,0,0,1
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,7,1,1,1,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,8,1,1,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,9,1,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,10,1,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,11,1,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,12,1,0,0,0
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,13,1,0,0,1
Case65,turning-&-milling---machine-9,0,0,0,0,0
Case65,turning-&-milling---machine-9 turning-&-milling-q.c.,1,0,0,0,7
Case65,turning-&-milling---machine-9 turning-&-milling-q.c. turning-&-milling---machine-9,2,7,7,7,0
Case65,turning-&-milling---machine-9 turning-&-milling-q.c. turning-&-milling---machine-9 turning-&-milling---machine-9,3,7,7,0,0
Case65,turning-&-milling---machine-9 turning-&-milling-q.c. turning-&-milling---machine-9 turning-&-milling---machine-9 turning-&-milling---machine-9,4,7,0,0,0
Case65,turning-&-milling---machine-9 turning-&-milling-q.c. turning-&-milling---machine-9 turning-&-milling---machine-9 turning-&-milling---machine-9 turning-&-milling---machine-9,5,7,0,0,1
Case99,turning-&-milling-q.c.,0,0,0,0,0
Case99,turning-&-milling-q.c. turning-&-milling-q.c.,1,0,0,0,2
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c.,2,2,2,2,0
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1,3,2,2,0,0
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7,4,2,0,0,0
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 lapping---machine-1,5,2,0,0,2
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 lapping---machine-1 final-inspection-q.c.,6,4,2,2,0
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 lapping---machine-1 final-inspection-q.c. final-inspection-q.c.,7,4,2,0,0
Case99,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 lapping---machine-1 final-inspection-q.c. final-inspection-q.c. packing,8,4,1,0,1
Case142,turning-&-milling-q.c.,0,0,0,0,3
Case142,turning-&-milling-q.c. turning-&-milling-q.c.,1,3,0,3,1
Case81,turning-&-milling-q.c.,0,0,0,0,2
Case81,turning-&-milling-q.c. turning-&-milling-q.c.,1,2,0,2,0
Case81,turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c.,2,2,3,0,1
Case118,turning-&-milling---machine-6,0,0,0,0,3
Case118,turning-&-milling---machine-6 turning-&-milling---machine-6,1,3,0,3,0
Case118,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,3,4,0,1
Case86,turning-&-milling---machine-6,0,0,0,0,0
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6,1,0,0,0,0
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,0,0,0,0
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,3,0,0,0,0
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,4,0,0,0,0
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,5,0,0,0,0
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,6,0,0,0,0
Case86,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling-q.c.,7,0,1,0,1
Case141,turning-&-milling---machine-4,0,0,0,0,1
Case264,turning-&-milling---machine-6,0,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6,1,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,3,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,4,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6,5,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6,6,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,7,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,8,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,9,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling-q.c.,10,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling-q.c. laser-marking---machine-7,11,0,0,0,0
Case264,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling-q.c. laser-marking---machine-7 turning-&-milling---machine-6,12,0,0,0,1
Case138,turning-&-milling---machine-4,0,0,0,0,0
Case138,turning-&-milling---machine-4 turning-&-milling---machine-4,1,0,0,0,0
Case138,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,0,0,0,0
Case138,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,3,0,0,0,0
Case138,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-5,4,0,0,0,1
Case137,turning-&-milling---machine-4,0,0,0,0,0
Case137,turning-&-milling---machine-4 turning-&-milling---machine-4,1,0,0,0,0
Case137,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,0,0,0,1
Case137,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c.,3,1,2,1,1
Case133,turning-&-milling---machine-4,0,0,0,0,1
Case133,turning-&-milling---machine-4 turning-&-milling---machine-4,1,1,0,1,0
Case133,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,1,1,0,0
Case133,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,3,1,0,0,1
Case98,turning-&-milling-q.c.,0,0,0,0,0
Case98,turning-&-milling-q.c. laser-marking---machine-7,1,0,0,0,0
Case98,turning-&-milling-q.c. laser-marking---machine-7 laser-marking---machine-7,2,0,0,0,0
Case98,turning-&-milling-q.c. laser-marking---machine-7 laser-marking---machine-7 laser-marking---machine-7,3,0,0,0,1
Case125,turning-&-milling---machine-6,0,0,0,0,0
Case125,turning-&-milling---machine-6 turning-&-milling---machine-6,1,0,0,0,0
Case125,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,0,0,0,0
Case125,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,3,0,0,0,0
Case125,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6,4,0,0,0,1
Case134,turning-&-milling---machine-4,0,0,0,0,0
Case134,turning-&-milling---machine-4 turning-&-milling---machine-4,1,0,0,0,0
Case134,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,0,0,0,0
Case134,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,3,0,1,0,1
Case136,turning-&-milling---machine-6,0,0,0,0,0
Case136,turning-&-milling---machine-6 turning-&-milling---machine-6,1,0,0,0,0
Case136,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,2,0,0,0,1
Case144,packing,0,0,0,0,0
Case144,packing final-inspection-q.c.,1,0,0,0,1
Case5,turning-&-milling---machine-8,0,0,0,0,0
Case5,turning-&-milling---machine-8 turning-&-milling---machine-8,1,0,0,0,1
Case107,turning-&-milling---machine-10,0,0,0,0,1
